ForecastId,ConfirmedCases,Fatalities
2130,576,6
2131,576,6
2132,576,6
2133,576,6
2134,576,6
2135,576,6
2136,576,6
2137,576,6
2138,576,6
2139,576,6
2140,576,6
2141,576,6
2142,576,6
2143,576,6
2144,576,6
2145,576,6
2146,576,6
2147,576,6
2148,576,6
2149,576,6
2150,576,6
2151,296,1
2152,296,1
2153,296,1
2154,296,1
2155,296,1
2156,296,1
2157,296,1
2158,296,1
2159,299,1
2160,299,1
2161,299,1
2162,299,1
2163,299,1
2164,299,1
2165,299,1
2166,299,1
2167,299,1
2168,299,1
2169,299,1
2170,299,1
2171,296,1
2172,296,1
2173,296,1
2174,296,1
2175,296,1
2176,296,1
2177,296,1
2178,296,1
2179,296,1
2180,296,1
2181,296,1
2182,296,1
2183,296,1
2184,296,1
2185,296,1
2186,296,1
2187,296,1
2188,296,1
2189,296,1
2190,299,1
2191,299,1
2192,299,1
2193,299,1
2194,127,2
2195,127,2
2196,129,2
2197,133,2
2198,133,2
2199,133,2
2200,133,2
2201,134,2
2202,134,2
2203,134,2
2204,134,2
2205,134,2
2206,134,2
2207,134,2
2208,134,2
2209,134,2
2210,134,2
2211,134,2
2212,134,2
2213,134,2
2214,91,2
2215,91,2
2216,91,2
2217,91,2
2218,102,2
2219,119,2
2220,120,2
2221,124,2
2222,124,2
2223,125,2
2224,127,2
2225,127,2
2226,127,2
2227,129,2
2228,133,2
2229,133,2
2230,133,2
2231,133,2
2232,134,2
2233,134,2
2234,134,2
2235,134,2
2236,134,2
2237,1356,8
2238,1356,8
2239,1356,8
2240,1360,8
2241,1361,8
2242,1364,8
2243,1370,8
2244,1378,8
2245,1395,8
2246,1395,8
2247,1395,8
2248,1395,8
2249,1395,8
2250,1395,8
2251,1395,8
2252,1395,8
2253,1395,8
2254,1395,8
2255,1395,8
2256,1395,8
2257,1349,7
2258,1350,7
2259,1350,7
2260,1350,7
2261,1351,7
2262,1352,7
2263,1352,7
2264,1352,7
2265,1352,8
2266,1353,8
2267,1356,8
2268,1356,8
2269,1356,8
2270,1356,8
2271,1360,8
2272,1361,8
2273,1364,8
2274,1370,8
2275,1378,8
2276,1395,8
2277,1395,8
2278,1395,8
2279,1395,8
2280,252,2
2281,252,2
2282,252,2
2283,252,2
2284,252,2
2285,253,2
2286,253,2
2287,253,2
2288,254,2
2289,254,2
2290,254,2
2291,254,2
2292,254,2
2293,254,2
2294,254,2
2295,254,2
2296,254,2
2297,254,2
2298,254,2
2299,254,2
2300,252,2
2301,252,2
2302,252,2
2303,252,2
2304,252,2
2305,252,2
2306,252,2
2307,252,2
2308,252,2
2309,252,2
2310,252,2
2311,252,2
2312,252,2
2313,252,2
2314,252,2
2315,252,2
2316,253,2
2317,253,2
2318,253,2
2319,254,2
2320,254,2
2321,254,2
2322,254,2
2323,146,2
2324,146,2
2325,146,2
2326,146,2
2327,146,2
2328,147,2
2329,146,2
2330,146,2
2331,146,2
2332,146,2
2333,146,2
2334,146,2
2335,146,2
2336,146,2
2337,146,2
2338,146,2
2339,146,2
2340,146,2
2341,146,2
2342,146,2
2343,146,2
2344,146,2
2345,146,2
2346,146,2
2347,146,2
2348,146,2
2349,146,2
2350,146,2
2351,146,2
2352,146,2
2353,146,2
2354,146,2
2355,146,2
2356,146,2
2357,146,2
2358,146,2
2359,147,2
2360,146,2
2361,146,2
2362,146,2
2363,146,2
2364,146,2
2365,146,2
2366,168,6
2367,168,6
2368,168,6
2369,168,6
2370,168,6
2371,168,6
2372,168,6
2373,168,6
2374,168,6
2375,168,6
2376,168,6
2377,168,6
2378,168,6
2379,168,6
2380,168,6
2381,168,6
2382,168,6
2383,168,6
2384,168,6
2385,168,6
2386,168,5
2387,168,5
2388,168,5
2389,168,5
2390,168,6
2391,168,6
2392,168,6
2393,168,6
2394,168,6
2395,168,6
2396,168,6
2397,168,6
2398,168,6
2399,168,6
2400,168,6
2401,168,6
2402,168,6
2403,168,6
2404,168,6
2405,168,6
2406,168,6
2407,168,6
2408,168,6
2409,318,6
2410,318,6
2411,318,6
2412,318,6
2413,318,6
2414,318,6
2415,318,6
2416,318,6
2417,318,6
2418,318,6
2419,318,6
2420,318,6
2421,318,6
2422,318,6
2423,318,6
2424,318,6
2425,318,6
2426,318,6
2427,318,6
2428,318,6
2429,318,6
2430,318,6
2431,318,6
2432,318,6
2433,318,6
2434,318,6
2435,318,6
2436,318,6
2437,318,6
2438,318,6
2439,318,6
2440,318,6
2441,318,6
2442,318,6
2443,318,6
2444,318,6
2445,318,6
2446,318,6
2447,318,6
2448,318,6
2449,318,6
2450,318,6
2451,318,6
2452,482,13
2453,482,13
2454,482,13
2455,482,13
2456,482,13
2457,482,13
2458,482,13
2459,483,13
2460,484,13
2461,484,13
2462,484,13
2463,484,13
2464,484,13
2465,484,13
2466,484,13
2467,484,13
2468,484,13
2469,484,13
2470,484,13
2471,484,13
2472,480,13
2473,480,13
2474,480,13
2475,480,13
2476,481,13
2477,481,13
2478,481,13
2479,481,13
2480,481,13
2481,481,13
2482,482,13
2483,482,13
2484,482,13
2485,482,13
2486,482,13
2487,482,13
2488,482,13
2489,482,13
2490,483,13
2491,484,13
2492,484,13
2493,484,13
2494,484,13
2495,1273,22
2496,1273,22
2497,1273,22
2498,1273,22
2499,1273,22
2500,1273,22
2501,1273,22
2502,1273,22
2503,1273,22
2504,1273,22
2505,1273,22
2506,1273,22
2507,1273,22
2508,1273,22
2509,1273,22
2510,1273,22
2511,1273,22
2512,1273,22
2513,1273,22
2514,1273,22
2515,1272,22
2516,1272,22
2517,1272,22
2518,1272,22
2519,1272,22
2520,1272,22
2521,1272,22
2522,1272,22
2523,1272,22
2524,1272,22
2525,1273,22
2526,1273,22
2527,1273,22
2528,1273,22
2529,1273,22
2530,1273,22
2531,1273,22
2532,1273,22
2533,1273,22
2534,1273,22
2535,1273,22
2536,1273,22
2537,1273,22
2538,129,3
2539,134,4
2540,140,4
2541,145,4
2542,155,4
2543,162,4
2544,181,4
2545,208,4
2546,256,4
2547,256,4
2548,256,4
2549,256,4
2550,256,4
2551,256,4
2552,256,4
2553,256,4
2554,256,4
2555,256,4
2556,256,4
2557,256,4
2558,96,2
2559,100,2
2560,100,2
2561,105,2
2562,105,2
2563,107,2
2564,108,2
2565,114,3
2566,115,3
2567,120,3
2568,126,3
2569,129,3
2570,134,4
2571,140,4
2572,145,4
2573,155,4
2574,162,4
2575,181,4
2576,208,4
2577,256,4
2578,256,4
2579,256,4
2580,256,4
2581,67781,3056
2582,67786,3062
2583,67790,3075
2584,67794,3085
2585,67798,3099
2586,67799,3111
2587,67800,3122
2588,67800,3130
2589,67800,3133
2590,67800,3133
2591,67800,3133
2592,67800,3133
2593,67800,3133
2594,67800,3133
2595,67800,3133
2596,67800,3133
2597,67800,3133
2598,67800,3133
2599,67800,3133
2600,67800,3133
2601,66907,2761
2602,67103,2803
2603,67217,2835
2604,67332,2871
2605,67466,2902
2606,67592,2931
2607,67666,2959
2608,67707,2986
2609,67743,3008
2610,67760,3024
2611,67773,3046
2612,67781,3056
2613,67786,3062
2614,67790,3075
2615,67794,3085
2616,67798,3099
2617,67799,3111
2618,67800,3122
2619,67800,3130
2620,67800,3133
2621,67800,3133
2622,67800,3133
2623,67800,3133
2624,1018,4
2625,1018,4
2626,1018,4
2627,1018,4
2628,1018,4
2629,1018,4
2630,1018,4
2631,1018,4
2632,1018,4
2633,1018,4
2634,1018,4
2635,1018,4
2636,1018,4
2637,1018,4
2638,1018,4
2639,1018,4
2640,1018,4
2641,1018,4
2642,1018,4
2643,1018,4
2644,1018,4
2645,1018,4
2646,1018,4
2647,1018,4
2648,1018,4
2649,1018,4
2650,1018,4
2651,1018,4
2652,1018,4
2653,1018,4
2654,1018,4
2655,1018,4
2656,1018,4
2657,1018,4
2658,1018,4
2659,1018,4
2660,1018,4
2661,1018,4
2662,1018,4
2663,1018,4
2664,1018,4
2665,1018,4
2666,1018,4
2667,75,1
2668,75,1
2669,75,1
2670,75,1
2671,75,1
2672,75,1
2673,75,1
2674,75,1
2675,75,1
2676,75,1
2677,75,1
2678,75,1
2679,75,1
2680,75,1
2681,75,1
2682,75,1
2683,75,1
2684,75,1
2685,75,1
2686,75,1
2687,75,0
2688,75,0
2689,75,1
2690,75,1
2691,75,1
2692,75,1
2693,75,1
2694,75,1
2695,75,1
2696,75,1
2697,75,1
2698,75,1
2699,75,1
2700,75,1
2701,75,1
2702,75,1
2703,75,1
2704,75,1
2705,75,1
2706,75,1
2707,75,1
2708,75,1
2709,75,1
2710,631,0
2711,631,0
2712,631,0
2713,631,0
2714,631,0
2715,631,0
2716,631,0
2717,631,0
2718,631,0
2719,631,0
2720,631,0
2721,631,0
2722,631,0
2723,631,0
2724,631,0
2725,631,0
2726,631,0
2727,631,0
2728,631,0
2729,631,0
2730,631,0
2731,631,0
2732,631,0
2733,631,0
2734,631,0
2735,631,0
2736,631,0
2737,631,0
2738,631,0
2739,631,0
2740,631,0
2741,631,0
2742,631,0
2743,631,0
2744,631,0
2745,631,0
2746,631,0
2747,631,0
2748,631,0
2749,631,0
2750,631,0
2751,631,0
2752,631,0
2753,935,1
2754,935,1
2755,935,1
2756,935,1
2757,935,1
2758,935,1
2759,935,1
2760,935,1
2761,935,1
2762,935,1
2763,935,1
2764,935,1
2765,935,1
2766,935,1
2767,935,1
2768,935,1
2769,935,1
2770,935,1
2771,935,1
2772,935,1
2773,935,1
2774,935,1
2775,935,1
2776,935,1
2777,935,1
2778,935,1
2779,935,1
2780,935,1
2781,935,1
2782,935,1
2783,935,1
2784,935,1
2785,935,1
2786,935,1
2787,935,1
2788,935,1
2789,935,1
2790,935,1
2791,935,1
2792,935,1
2793,935,1
2794,935,1
2795,935,1
2796,93,1
2797,93,1
2798,93,1
2799,93,1
2800,93,1
2801,93,1
2802,93,1
2803,93,1
2804,93,1
2805,93,1
2806,93,1
2807,93,1
2808,93,1
2809,93,1
2810,93,1
2811,93,1
2812,93,1
2813,93,1
2814,93,1
2815,93,1
2816,93,1
2817,93,1
2818,93,1
2819,93,1
2820,93,1
2821,93,1
2822,93,1
2823,93,1
2824,93,1
2825,93,1
2826,93,1
2827,93,1
2828,93,1
2829,93,1
2830,93,1
2831,93,1
2832,93,1
2833,93,1
2834,93,1
2835,93,1
2836,93,1
2837,93,1
2838,93,1
2839,125,1
2840,125,1
2841,125,1
2842,125,1
2843,125,1
2844,125,1
2845,125,1
2846,125,1
2847,126,2
2848,126,2
2849,126,1
2850,126,1
2851,126,1
2852,126,1
2853,126,1
2854,126,1
2855,126,1
2856,126,1
2857,126,2
2858,126,2
2859,122,1
2860,122,1
2861,125,1
2862,125,1
2863,125,1
2864,125,1
2865,125,1
2866,125,1
2867,125,1
2868,125,1
2869,125,1
2870,125,1
2871,125,1
2872,125,1
2873,125,1
2874,125,1
2875,125,1
2876,125,1
2877,125,1
2878,126,2
2879,126,2
2880,126,1
2881,126,1
2882,10,0
2883,10,0
2884,10,0
2885,10,0
2886,11,0
2887,12,0
2888,15,0
2889,17,0
2890,17,0
2891,17,0
2892,17,0
2893,17,0
2894,17,0
2895,17,0
2896,17,0
2897,17,0
2898,17,0
2899,17,0
2900,17,0
2901,17,0
2902,10,0
2903,10,0
2904,10,0
2905,10,0
2906,10,0
2907,10,0
2908,10,0
2909,10,0
2910,10,0
2911,10,0
2912,10,0
2913,10,0
2914,10,0
2915,10,0
2916,10,0
2917,11,0
2918,12,0
2919,15,0
2920,17,0
2921,17,0
2922,17,0
2923,17,0
2924,17,0
2925,75,0
2926,75,0
2927,75,0
2928,75,0
2929,75,0
2930,75,0
2931,75,0
2932,75,0
2933,75,0
2934,75,0
2935,75,0
2936,75,0
2937,75,0
2938,75,0
2939,75,0
2940,75,0
2941,75,0
2942,75,0
2943,75,0
2944,75,0
2945,73,0
2946,74,0
2947,74,0
2948,75,0
2949,75,0
2950,75,0
2951,75,0
2952,75,0
2953,75,0
2954,75,0
2955,75,0
2956,75,0
2957,75,0
2958,75,0
2959,75,0
2960,75,0
2961,75,0
2962,75,0
2963,75,0
2964,75,0
2965,75,0
2966,75,0
2967,75,0
2968,18,0
2969,18,0
2970,18,0
2971,18,0
2972,18,0
2973,18,0
2974,18,0
2975,18,0
2976,18,0
2977,18,0
2978,18,0
2979,18,0
2980,18,0
2981,18,0
2982,18,0
2983,18,0
2984,18,0
2985,18,0
2986,18,0
2987,18,0
2988,18,0
2989,18,0
2990,18,0
2991,18,0
2992,18,0
2993,18,0
2994,18,0
2995,18,0
2996,18,0
2997,18,0
2998,18,0
2999,18,0
3000,18,0
3001,18,0
3002,18,0
3003,18,0
3004,18,0
3005,18,0
3006,18,0
3007,18,0
3008,18,0
3009,18,0
3010,18,0
3011,245,2
3012,245,2
3013,245,2
3014,245,2
3015,245,2
3016,246,3
3017,246,3
3018,246,3
3019,247,3
3020,247,3
3021,247,3
3022,247,3
3023,247,3
3024,247,3
3025,247,3
3026,247,3
3027,247,3
3028,247,3
3029,247,3
3030,247,3
3031,245,1
3032,245,1
3033,245,1
3034,245,1
3035,245,1
3036,245,1
3037,245,1
3038,245,1
3039,245,1
3040,245,1
3041,245,1
3042,245,2
3043,245,2
3044,245,2
3045,245,2
3046,245,2
3047,246,3
3048,246,3
3049,246,3
3050,247,3
3051,247,3
3052,247,3
3053,247,3
3054,760,6
3055,760,7
3056,760,7
3057,760,7
3058,760,7
3059,761,7
3060,761,7
3061,761,7
3062,762,7
3063,762,7
3064,762,7
3065,762,7
3066,762,7
3067,762,7
3068,762,7
3069,762,7
3070,762,7
3071,762,7
3072,762,7
3073,762,7
3074,758,6
3075,758,6
3076,758,6
3077,758,6
3078,758,6
3079,758,6
3080,758,6
3081,758,6
3082,758,6
3083,758,6
3084,760,6
3085,760,6
3086,760,7
3087,760,7
3088,760,7
3089,760,7
3090,761,7
3091,761,7
3092,761,7
3093,762,7
3094,762,7
3095,762,7
3096,762,7
3097,344,3
3098,346,3
3099,353,3
3100,353,3
3101,355,3
3102,358,3
3103,361,3
3104,363,3
3105,371,3
3106,371,3
3107,371,3
3108,371,3
3109,371,3
3110,371,3
3111,371,3
3112,371,3
3113,371,3
3114,371,3
3115,371,3
3116,371,3
3117,337,3
3118,337,3
3119,338,3
3120,338,3
3121,339,3
3122,342,3
3123,342,3
3124,342,3
3125,342,3
3126,344,3
3127,344,3
3128,344,3
3129,346,3
3130,353,3
3131,353,3
3132,355,3
3133,358,3
3134,361,3
3135,363,3
3136,371,3
3137,371,3
3138,371,3
3139,371,3
3140,133,0
3141,133,0
3142,133,0
3143,133,0
3144,133,0
3145,133,0
3146,133,0
3147,133,0
3148,133,0
3149,133,0
3150,133,0
3151,133,0
3152,133,0
3153,133,0
3154,133,0
3155,133,0
3156,133,0
3157,133,0
3158,133,0
3159,133,0
3160,133,0
3161,133,0
3162,133,0
3163,133,0
3164,133,0
3165,133,0
3166,133,0
3167,133,0
3168,133,0
3169,133,0
3170,133,0
3171,133,0
3172,133,0
3173,133,0
3174,133,0
3175,133,0
3176,133,0
3177,133,0
3178,133,0
3179,133,0
3180,133,0
3181,133,0
3182,133,0
3183,539,3
3184,539,3
3185,539,3
3186,539,3
3187,539,3
3188,540,3
3189,540,3
3190,540,3
3191,541,3
3192,541,3
3193,541,3
3194,541,3
3195,541,3
3196,541,3
3197,541,3
3198,541,3
3199,541,3
3200,541,3
3201,541,3
3202,541,3
3203,538,3
3204,538,3
3205,538,3
3206,538,3
3207,539,3
3208,539,3
3209,539,3
3210,539,3
3211,539,3
3212,539,3
3213,539,3
3214,539,3
3215,539,3
3216,539,3
3217,539,3
3218,539,3
3219,540,3
3220,540,3
3221,540,3
3222,541,3
3223,541,3
3224,541,3
3225,541,3
3226,136,3
3227,136,3
3228,136,3
3229,136,3
3230,136,3
3231,136,3
3232,136,3
3233,137,3
3234,137,3
3235,137,3
3236,137,3
3237,137,3
3238,137,3
3239,137,3
3240,137,3
3241,137,3
3242,137,3
3243,137,3
3244,137,3
3245,137,3
3246,136,3
3247,136,3
3248,136,3
3249,136,3
3250,136,3
3251,136,3
3252,136,3
3253,136,3
3254,136,3
3255,136,3
3256,136,3
3257,136,3
3258,136,3
3259,136,3
3260,136,3
3261,136,3
3262,136,3
3263,136,3
3264,137,3
3265,137,3
3266,137,3
3267,137,3
3268,137,3
3269,1,0
3270,1,0
3271,1,0
3272,1,0
3273,1,0
3274,1,0
3275,1,0
3276,1,0
3277,1,0
3278,1,0
3279,1,0
3280,1,0
3281,1,0
3282,1,0
3283,1,0
3284,1,0
3285,1,0
3286,1,0
3287,1,0
3288,1,0
3289,1,0
3290,1,0
3291,1,0
3292,1,0
3293,1,0
3294,1,0
3295,1,0
3296,1,0
3297,1,0
3298,1,0
3299,1,0
3300,1,0
3301,1,0
3302,1,0
3303,1,0
3304,1,0
3305,1,0
3306,1,0
3307,1,0
3308,1,0
3309,1,0
3310,1,0
3311,1,0
3312,76,3
3313,76,3
3314,76,3
3315,76,3
3316,76,3
3317,76,3
3318,76,3
3319,76,3
3320,76,3
3321,76,3
3322,76,3
3323,76,3
3324,76,3
3325,76,3
3326,76,3
3327,76,3
3328,76,3
3329,76,3
3330,76,3
3331,76,3
3332,76,3
3333,76,3
3334,76,3
3335,76,3
3336,76,3
3337,76,3
3338,76,3
3339,76,3
3340,76,3
3341,76,3
3342,76,3
3343,76,3
3344,76,3
3345,76,3
3346,76,3
3347,76,3
3348,76,3
3349,76,3
3350,76,3
3351,76,3
3352,76,3
3353,76,3
3354,76,3
3355,174,2
3356,174,2
3357,174,2
3358,174,2
3359,176,2
3360,176,2
3361,176,2
3362,176,2
3363,176,2
3364,176,2
3365,176,2
3366,176,2
3367,176,2
3368,176,2
3369,176,2
3370,176,2
3371,176,2
3372,176,2
3373,176,2
3374,176,2
3375,174,2
3376,174,2
3377,174,2
3378,174,2
3379,174,2
3380,174,2
3381,174,2
3382,174,2
3383,174,2
3384,174,2
3385,174,2
3386,174,2
3387,174,2
3388,174,2
3389,174,2
3390,176,2
3391,176,2
3392,176,2
3393,176,2
3394,176,2
3395,176,2
3396,176,2
3397,176,2
3398,1215,1
3399,1215,1
3400,1227,1
3401,1231,1
3402,1231,1
3403,1232,1
3404,1232,1
3405,1233,1
3406,1234,1
3407,1234,1
3408,1234,1
3409,1234,1
3410,1234,1
3411,1234,1
3412,1234,1
3413,1234,1
3414,1234,1
3415,1234,1
3416,1234,1
3417,1234,1
3418,1205,1
3419,1206,1
3420,1213,1
3421,1213,1
3422,1215,1
3423,1215,1
3424,1215,1
3425,1215,1
3426,1215,1
3427,1215,1
3428,1215,1
3429,1215,1
3430,1215,1
3431,1227,1
3432,1231,1
3433,1231,1
3434,1232,1
3435,1232,1
3436,1233,1
3437,1234,1
3438,1234,1
3439,1234,1
3440,1234,1
3441,9,0
3442,13,0
3443,22,0
3444,34,0
3445,54,0
3446,65,0
3447,93,0
3448,102,0
3449,128,0
3450,128,0
3451,128,0
3452,128,0
3453,128,0
3454,128,0
3455,128,0
3456,128,0
3457,128,0
3458,128,0
3459,128,0
3460,128,0
3461,0,0
3462,0,0
3463,0,0
3464,0,0
3465,0,0
3466,1,0
3467,1,0
3468,1,0
3469,1,0
3470,3,0
3471,9,0
3472,9,0
3473,13,0
3474,22,0
3475,34,0
3476,54,0
3477,65,0
3478,93,0
3479,102,0
3480,128,0
3481,128,0
3482,128,0
3483,128,0
3484,0,0
3485,0,0
3486,0,0
3487,1,0
3488,1,0
3489,1,0
3490,1,0
3491,3,0
3492,3,0
3493,3,0
3494,3,0
3495,3,0
3496,3,0
3497,3,0
3498,3,0
3499,3,0
3500,3,0
3501,3,0
3502,3,0
3503,3,0
3504,0,0
3505,0,0
3506,0,0
3507,0,0
3508,0,0
3509,0,0
3510,0,0
3511,0,0
3512,0,0
3513,0,0
3514,0,0
3515,0,0
3516,0,0
3517,0,0
3518,1,0
3519,1,0
3520,1,0
3521,1,0
3522,3,0
3523,3,0
3524,3,0
3525,3,0
3526,3,0
3527,1,0
3528,2,0
3529,2,0
3530,2,0
3531,2,0
3532,3,0
3533,4,0
3534,14,0
3535,18,0
3536,18,0
3537,18,0
3538,18,0
3539,18,0
3540,18,0
3541,18,0
3542,18,0
3543,18,0
3544,18,0
3545,18,0
3546,18,0
3547,0,0
3548,0,0
3549,0,0
3550,0,0
3551,0,0
3552,0,0
3553,0,0
3554,0,0
3555,0,0
3556,0,0
3557,1,0
3558,1,0
3559,2,0
3560,2,0
3561,2,0
3562,2,0
3563,3,0
3564,4,0
3565,14,0
3566,18,0
3567,18,0
3568,18,0
3569,18,0
3570,22,0
3571,23,0
3572,26,0
3573,27,0
3574,35,0
3575,41,0
3576,50,0
3577,69,1
3578,89,1
3579,89,1
3580,89,1
3581,89,1
3582,89,1
3583,89,1
3584,89,1
3585,89,1
3586,89,1
3587,89,1
3588,89,1
3589,89,1
3590,0,0
3591,0,0
3592,0,0
3593,0,0
3594,0,0
3595,1,0
3596,1,0
3597,5,0
3598,9,0
3599,9,0
3600,13,0
3601,22,0
3602,23,0
3603,26,0
3604,27,0
3605,35,0
3606,41,0
3607,50,0
3608,69,1
3609,89,1
3610,89,1
3611,89,1
3612,89,1
3613,1,0
3614,1,0
3615,1,0
3616,1,0
3617,1,0
3618,5,0
3619,6,0
3620,9,0
3621,9,0
3622,9,0
3623,9,0
3624,9,0
3625,9,0
3626,9,0
3627,9,0
3628,9,0
3629,9,0
3630,9,0
3631,9,0
3632,9,0
3633,0,0
3634,0,0
3635,0,0
3636,0,0
3637,0,0
3638,0,0
3639,0,0
3640,0,0
3641,0,0
3642,0,0
3643,1,0
3644,1,0
3645,1,0
3646,1,0
3647,1,0
3648,1,0
3649,5,0
3650,6,0
3651,9,0
3652,9,0
3653,9,0
3654,9,0
3655,9,0
3656,19,0
3657,32,0
3658,38,0
3659,49,0
3660,57,0
3661,65,0
3662,81,0
3663,105,1
3664,128,1
3665,128,0
3666,128,0
3667,128,0
3668,128,0
3669,128,0
3670,128,0
3671,128,0
3672,128,0
3673,128,0
3674,128,0
3675,128,0
3676,7,0
3677,7,0
3678,9,0
3679,10,0
3680,10,0
3681,11,0
3682,12,0
3683,12,0
3684,12,0
3685,14,0
3686,19,0
3687,19,0
3688,32,0
3689,38,0
3690,49,0
3691,57,0
3692,65,0
3693,81,0
3694,105,1
3695,128,1
3696,128,0
3697,128,0
3698,128,0
3699,696,7
3700,696,7
3701,696,7
3702,696,7
3703,696,7
3704,696,7
3705,712,7
3706,712,7
3707,712,7
3708,712,7
3709,712,7
3710,712,7
3711,712,7
3712,712,7
3713,712,7
3714,712,7
3715,712,7
3716,712,7
3717,712,7
3718,712,7
3719,705,6
3720,705,6
3721,706,6
3722,706,6
3723,706,6
3724,696,6
3725,696,6
3726,696,6
3727,696,6
3728,696,6
3729,696,7
3730,696,7
3731,696,7
3732,696,7
3733,696,7
3734,696,7
3735,696,7
3736,712,7
3737,712,7
3738,712,7
3739,712,7
3740,712,7
3741,712,7
3742,3,0
3743,4,0
3744,4,0
3745,4,0
3746,4,0
3747,5,0
3748,7,1
3749,11,1
3750,16,1
3751,16,1
3752,16,1
3753,16,1
3754,16,1
3755,16,1
3756,16,1
3757,16,1
3758,16,1
3759,16,1
3760,16,1
3761,16,1
3762,0,0
3763,0,0
3764,0,0
3765,0,0
3766,0,0
3767,0,0
3768,0,0
3769,0,0
3770,0,0
3771,0,0
3772,0,0
3773,3,0
3774,4,0
3775,4,0
3776,4,0
3777,4,0
3778,5,0
3779,7,1
3780,11,1
3781,16,1
3782,16,1
3783,16,1
3784,16,1
3785,6,0
3786,14,0
3787,26,0
3788,26,0
3789,33,0
3790,46,0
3791,49,0
3792,67,0
3793,67,0
3794,67,0
3795,67,0
3796,67,0
3797,67,0
3798,67,0
3799,67,0
3800,67,0
3801,67,0
3802,67,0
3803,67,0
3804,67,0
3805,0,0
3806,0,0
3807,0,0
3808,0,0
3809,0,0
3810,0,0
3811,0,0
3812,0,0
3813,2,0
3814,3,0
3815,6,0
3816,6,0
3817,14,0
3818,26,0
3819,26,0
3820,33,0
3821,46,0
3822,49,0
3823,67,0
3824,67,0
3825,67,0
3826,67,0
3827,67,0
3828,94,0
3829,141,0
3830,189,0
3831,253,0
3832,298,0
3833,396,0
3834,464,0
3835,694,0
3836,833,0
3837,833,0
3838,833,0
3839,833,0
3840,833,0
3841,833,0
3842,833,0
3843,833,0
3844,833,0
3845,833,0
3846,833,0
3847,833,0
3848,3,0
3849,3,0
3850,5,0
3851,8,0
3852,12,0
3853,18,0
3854,19,0
3855,31,0
3856,31,0
3857,41,0
3858,91,0
3859,94,0
3860,141,0
3861,189,0
3862,253,0
3863,298,0
3864,396,0
3865,464,0
3866,694,0
3867,833,0
3868,833,0
3869,833,0
3870,833,0
3871,615,0
3872,801,0
3873,827,1
3874,864,2
3875,914,3
3876,977,4
3877,1057,4
3878,1151,6
3879,1255,9
3880,1255,9
3881,1255,9
3882,1255,9
3883,1255,9
3884,1255,9
3885,1255,9
3886,1255,9
3887,1255,9
3888,1255,9
3889,1255,9
3890,1255,9
3891,4,0
3892,4,0
3893,6,0
3894,10,0
3895,10,0
3896,23,0
3897,23,0
3898,35,0
3899,90,0
3900,262,0
3901,442,0
3902,615,0
3903,801,0
3904,827,1
3905,864,2
3906,914,3
3907,977,4
3908,1057,4
3909,1151,6
3910,1255,9
3911,1255,9
3912,1255,9
3913,1255,9
3914,2,0
3915,3,0
3916,9,0
3917,11,0
3918,18,0
3919,47,0
3920,58,0
3921,72,0
3922,80,0
3923,80,0
3924,80,0
3925,80,0
3926,80,0
3927,80,0
3928,80,0
3929,80,0
3930,80,0
3931,80,0
3932,80,0
3933,80,0
3934,0,0
3935,0,0
3936,0,0
3937,1,0
3938,1,0
3939,1,0
3940,1,0
3941,2,0
3942,2,0
3943,2,0
3944,2,0
3945,2,0
3946,3,0
3947,9,0
3948,11,0
3949,18,0
3950,47,0
3951,58,0
3952,72,0
3953,80,0
3954,80,0
3955,80,0
3956,80,0
3957,0,0
3958,0,0
3959,0,0
3960,0,0
3961,0,0
3962,0,0
3963,1,0
3964,1,0
3965,1,0
3966,1,0
3967,1,0
3968,1,0
3969,1,0
3970,1,0
3971,1,0
3972,1,0
3973,1,0
3974,1,0
3975,1,0
3976,1,0
3977,0,0
3978,0,0
3979,0,0
3980,0,0
3981,0,0
3982,0,0
3983,0,0
3984,0,0
3985,0,0
3986,0,0
3987,0,0
3988,0,0
3989,0,0
3990,0,0
3991,0,0
3992,0,0
3993,0,0
3994,1,0
3995,1,0
3996,1,0
3997,1,0
3998,1,0
3999,1,0
4000,5,0
4001,5,0
4002,11,0
4003,11,0
4004,11,0
4005,21,1
4006,21,1
4007,34,2
4008,72,2
4009,72,2
4010,72,2
4011,72,2
4012,72,2
4013,72,2
4014,72,2
4015,72,2
4016,72,2
4017,72,2
4018,72,2
4019,72,2
4020,1,0
4021,1,0
4022,1,0
4023,1,0
4024,1,0
4025,2,0
4026,2,0
4027,5,0
4028,5,0
4029,5,0
4030,5,0
4031,5,0
4032,5,0
4033,11,0
4034,11,0
4035,11,0
4036,21,1
4037,21,1
4038,34,2
4039,72,2
4040,72,2
4041,72,2
4042,72,2
4043,17,0
4044,17,0
4045,28,2
4046,28,2
4047,37,2
4048,58,2
4049,111,2
4050,199,3
4051,367,5
4052,367,5
4053,367,5
4054,367,5
4055,367,5
4056,367,5
4057,367,5
4058,367,5
4059,367,5
4060,367,5
4061,367,5
4062,367,5
4063,6,0
4064,6,0
4065,7,0
4066,10,0
4067,13,0
4068,13,0
4069,13,0
4070,14,0
4071,15,0
4072,15,0
4073,17,0
4074,17,0
4075,17,0
4076,28,2
4077,28,2
4078,37,2
4079,58,2
4080,111,2
4081,199,3
4082,367,5
4083,367,5
4084,367,5
4085,367,5
4086,67,1
