ForecastId,ConfirmedCases,Fatalities
2455.0,1360.7558427207405,46.840847665711415
2456.0,1375.1494942886125,47.46501579783776
2457.0,1389.5431458564844,48.0891839299641
2458.0,1403.9367974243564,48.71335206209045
2459.0,1418.3304489922284,49.33752019421679
2460.0,1432.7241005601004,49.961688326343136
2461.0,1447.1177521279724,50.585856458469486
2462.0,1461.5114036958444,51.21002459059583
2463.0,1475.9050552637163,51.83419272272218
2464.0,1490.2987068315883,52.45836085484852
2465.0,1504.6923583994603,53.082528986974864
2466.0,1519.0860099673323,53.706697119101214
2467.0,1533.4796615352043,54.33086525122756
2468.0,1547.8733131030763,54.9550333833539
2469.0,1562.2669646709483,55.57920151548025
2470.0,1576.6606162388198,56.20336964760659
2471.0,1591.0542678066918,56.82753777973294
2472.0,1518.5741306632704,52.62509647233187
2473.0,1532.9677822311423,53.24926460445822
2474.0,1547.3614337990143,53.87343273658456
2475.0,1561.7550853668863,54.497600868710904
2476.0,1576.1487369347583,55.121769000837254
2477.0,1590.5423885026303,55.7459371329636
2478.0,1604.9360400705023,56.37010526508995
2479.0,1619.3296916383742,56.99427339721629
2480.0,1633.7233432062462,57.61844152934263
2481.0,1648.1169947741182,58.24260966146898
2482.0,1662.5106463419902,58.866777793595325
2483.0,1676.9042979098622,59.49094592572167
2484.0,1691.2979494777342,60.11511405784802
2485.0,1705.6916010456061,60.73928218997436
2486.0,1720.0852526134781,61.36345032210071
2487.0,1734.4789041813501,61.987618454227054
2488.0,1748.872555749222,62.611786586353396
2489.0,1763.266207317094,63.235954718479746
2490.0,1777.659858884966,63.86012285060609
2491.0,1792.053510452838,64.48429098273243
2492.0,1806.44716202071,65.10845911485877
2493.0,1820.840813588582,65.73262724698512
2494.0,1835.234465156454,66.35679537911147
2495.0,1184.7574059324083,40.511012456393296
2496.0,1199.1510575002803,41.135180588519646
2497.0,1213.5447090681523,41.75934872064599
2498.0,1227.9383606360243,42.38351685277234
2499.0,1242.3320122038963,43.00768498489868
2500.0,1256.7256637717683,43.631853117025024
2501.0,1271.1193153396403,44.256021249151374
2502.0,1285.5129669075122,44.88018938127772
2503.0,1299.9066184753842,45.50435751340406
2504.0,1314.3002700432562,46.12852564553041
2505.0,1328.6939216111282,46.75269377765675
2506.0,1343.0875731790002,47.3768619097831
2507.0,1357.4812247468722,48.001030041909445
2508.0,1371.8748763147441,48.62519817403579
2509.0,1386.2685278826161,49.24936630616214
2510.0,1400.662179450488,49.87353443828848
2511.0,1415.05583101836,50.49770257041482
2512.0,1429.449482586232,51.12187070254117
2513.0,1443.8431341541036,51.746038834667516
2514.0,1458.2367857219756,52.370206966793866
2515.0,1385.7566485785542,48.16776565939279
2516.0,1400.1503001464262,48.79193379151914
2517.0,1414.5439517142981,49.416101923645485
2518.0,1428.9376032821701,50.04027005577183
2519.0,1443.3312548500421,50.66443818789818
2520.0,1457.724906417914,51.28860632002452
2521.0,1472.118557985786,51.91277445215087
2522.0,1486.512209553658,52.53694258427721
2523.0,1500.90586112153,53.161110716403556
2524.0,1515.299512689402,53.785278848529906
2525.0,1529.693164257274,54.40944698065625
2526.0,1544.086815825146,55.03361511278259
2527.0,1558.480467393018,55.65778324490894
2528.0,1572.87411896089,56.281951377035284
2529.0,1587.267770528762,56.906119509161634
2530.0,1601.661422096634,57.53028764128798
2531.0,1616.055073664506,58.15445577341432
2532.0,1630.448725232378,58.77862390554067
2533.0,1644.84237680025,59.40279203766701
2534.0,1659.2360283681219,60.026960169793355
2535.0,1673.6296799359939,60.651128301919705
2536.0,1688.0233315038658,61.27529643404605
2537.0,1702.4169830717378,61.8994645661724
2538.0,1124.1576274472,38.37457859731232
2539.0,1138.551279015072,38.998746729438665
2540.0,1152.944930582944,39.62291486156501
2541.0,1167.338582150816,40.24708299369136
2542.0,1181.732233718688,40.8712511258177
2543.0,1196.1258852865599,41.49541925794405
2544.0,1210.5195368544319,42.11958739007039
2545.0,1224.9131884223038,42.743755522196736
2546.0,1239.3068399901758,43.367923654323086
2547.0,1253.7004915580478,43.99209178644943
2548.0,1268.0941431259198,44.61625991857578
2549.0,1282.4877946937918,45.24042805070212
2550.0,1296.8814462616638,45.864596182828464
2551.0,1311.2750978295358,46.488764314954814
2552.0,1325.6687493974077,47.11293244708116
2553.0,1340.0624009652797,47.7371005792075
2554.0,1354.4560525331517,48.36126871133385
2555.0,1368.8497041010237,48.98543684346019
2556.0,1383.2433556688952,49.60960497558654
2557.0,1397.6370072367672,50.233773107712885
2558.0,1325.1568700933458,46.03133180031182
2559.0,1339.5505216612178,46.65549993243817
2560.0,1353.9441732290898,47.27966806456451
2561.0,1368.3378247969617,47.903836196690854
2562.0,1382.7314763648337,48.528004328817204
2563.0,1397.1251279327057,49.15217246094355
2564.0,1411.5187795005777,49.7763405930699
2565.0,1425.9124310684497,50.40050872519624
2566.0,1440.3060826363217,51.02467685732258
2567.0,1454.6997342041936,51.64884498944893
2568.0,1469.0933857720656,52.273013121575275
2569.0,1483.4870373399376,52.89718125370162
2570.0,1497.8806889078096,53.52134938582797
2571.0,1512.2743404756816,54.14551751795431
2572.0,1526.6679920435536,54.76968565008066
2573.0,1541.0616436114256,55.393853782207
2574.0,1555.4552951792975,56.018021914333346
2575.0,1569.8489467471695,56.642190046459696
2576.0,1584.2425983150415,57.26635817858604
2577.0,1598.6362498829135,57.89052631071238
2578.0,1613.0299014507855,58.51469444283873
2579.0,1627.4235530186575,59.138862574965074
2580.0,1641.8172045865294,59.763030707091424
2581.0,1171.1699471889347,40.00630962415453
2582.0,1185.5635987568066,40.63047775628088
2583.0,1199.9572503246786,41.254645888407225
2584.0,1214.3509018925506,41.878814020533575
2585.0,1228.7445534604226,42.50298215265992
2586.0,1243.1382050282946,43.12715028478626
2587.0,1257.5318565961666,43.75131841691261
2588.0,1271.9255081640385,44.37548654903895
2589.0,1286.3191597319105,44.999654681165296
2590.0,1300.7128112997825,45.623822813291646
2591.0,1315.1064628676545,46.24799094541799
2592.0,1329.5001144355265,46.87215907754434
2593.0,1343.8937660033985,47.49632720967068
2594.0,1358.2874175712705,48.120495341797024
2595.0,1372.6810691391424,48.744663473923374
2596.0,1387.0747207070144,49.36883160604972
2597.0,1401.4683722748864,49.99299973817606
2598.0,1415.8620238427584,50.61716787030241
2599.0,1430.2556754106304,51.24133600242875
2600.0,1444.6493269785024,51.8655041345551
2601.0,1372.169189835081,47.66306282715403
2602.0,1386.562841402953,48.28723095928038
2603.0,1400.956492970825,48.91139909140672
2604.0,1415.350144538697,49.535567223533064
2605.0,1429.7437961065684,50.159735355659414
2606.0,1444.1374476744404,50.78390348778576
2607.0,1458.5310992423124,51.40807161991211
2608.0,1472.9247508101844,52.03223975203845
2609.0,1487.3184023780564,52.65640788416479
2610.0,1501.7120539459283,53.28057601629114
2611.0,1516.1057055138003,53.904744148417485
2612.0,1530.4993570816723,54.52891228054383
2613.0,1544.8930086495443,55.15308041267018
2614.0,1559.2866602174163,55.77724854479652
2615.0,1573.6803117852883,56.40141667692287
2616.0,1588.0739633531603,57.025584809049214
2617.0,1602.4676149210322,57.64975294117556
2618.0,1616.8612664889042,58.273921073301906
2619.0,1631.2549180567762,58.89808920542825
2620.0,1645.6485696246482,59.52225733755459
2621.0,1660.0422211925202,60.14642546968094
2622.0,1674.4358727603922,60.770593601807285
2623.0,1688.8295243282641,61.394761733933635
2624.0,1153.7141879144096,39.38238016680409
2625.0,1168.1078394822816,40.00654829893044
2626.0,1182.5014910501536,40.63071643105678
2627.0,1196.8951426180256,41.25488456318313
2628.0,1211.2887941858976,41.879052695309475
2629.0,1225.6824457537696,42.50322082743582
2630.0,1240.0760973216416,43.12738895956217
2631.0,1254.4697488895135,43.75155709168851
2632.0,1268.8634004573855,44.375725223814854
2633.0,1283.2570520252575,44.999893355941204
2634.0,1297.6507035931295,45.62406148806755
2635.0,1312.0443551610015,46.2482296201939
2636.0,1326.4380067288735,46.87239775232024
2637.0,1340.8316582967454,47.49656588444658
2638.0,1355.2253098646174,48.12073401657293
2639.0,1369.6189614324894,48.744902148699275
2640.0,1384.0126130003614,49.36907028082562
2641.0,1398.4062645682334,49.99323841295197
2642.0,1412.7999161361054,50.61740654507831
2643.0,1427.1935677039774,51.24157467720466
2644.0,1354.713430560556,47.03913336980359
2645.0,1369.107082128428,47.663301501929936
2646.0,1383.5007336963,48.28746963405628
2647.0,1397.894385264172,48.91163776618262
2648.0,1412.2880368320434,49.53580589830897
2649.0,1426.6816883999154,50.159974030435315
2650.0,1441.0753399677874,50.784142162561665
2651.0,1455.4689915356594,51.40831029468801
2652.0,1469.8626431035314,52.03247842681435
2653.0,1484.2562946714033,52.6566465589407
2654.0,1498.6499462392753,53.28081469106704
2655.0,1513.0435978071473,53.904982823193386
2656.0,1527.4372493750193,54.529150955319736
2657.0,1541.8309009428913,55.15331908744608
2658.0,1556.2245525107633,55.77748721957243
2659.0,1570.6182040786352,56.40165535169877
2660.0,1585.0118556465072,57.025823483825114
2661.0,1599.4055072143792,57.649991615951464
2662.0,1613.7991587822512,58.27415974807781
2663.0,1628.1928103501232,58.89832788020415
2664.0,1642.5864619179952,59.5224960123305
2665.0,1656.9801134858672,60.14666414445684
2666.0,1671.3737650537391,60.77083227658319
2667.0,1262.5196348598047,43.106854257189376
2668.0,1276.9132864276767,43.731022389315726
2669.0,1291.3069379955487,44.35519052144207
2670.0,1305.7005895634206,44.97935865356842
2671.0,1320.0942411312926,45.60352678569476
2672.0,1334.4878926991646,46.227694917821104
2673.0,1348.8815442670366,46.851863049947454
2674.0,1363.2751958349086,47.4760311820738
2675.0,1377.6688474027806,48.10019931420014
2676.0,1392.0624989706525,48.72436744632649
2677.0,1406.4561505385245,49.34853557845283
2678.0,1420.8498021063965,49.97270371057918
2679.0,1435.2434536742685,50.596871842705525
2680.0,1449.6371052421405,51.22103997483187
2681.0,1464.0307568100125,51.84520810695822
2682.0,1478.4244083778844,52.46937623908456
2683.0,1492.8180599457564,53.0935443712109
2684.0,1507.2117115136284,53.71771250333725
2685.0,1521.6053630815004,54.341880635463596
2686.0,1535.9990146493724,54.966048767589946
2687.0,1463.518877505951,50.76360746018887
2688.0,1477.912529073823,51.38777559231522
2689.0,1492.306180641695,52.011943724441565
2690.0,1506.699832209567,52.63611185656791
2691.0,1521.0934837774385,53.26027998869426
2692.0,1535.4871353453104,53.8844481208206
2693.0,1549.8807869131824,54.50861625294695
2694.0,1564.2744384810544,55.13278438507329
2695.0,1578.6680900489264,55.756952517199636
2696.0,1593.0617416167984,56.381120649325986
2697.0,1607.4553931846704,57.00528878145233
2698.0,1621.8490447525423,57.62945691357867
2699.0,1636.2426963204143,58.25362504570502
2700.0,1650.6363478882863,58.877793177831364
2701.0,1665.0299994561583,59.501961309957714
2702.0,1679.4236510240303,60.12612944208406
2703.0,1693.8173025919023,60.7502975742104
2704.0,1708.2109541597742,61.37446570633675
2705.0,1722.6046057276462,61.99863383846309
2706.0,1736.9982572955182,62.622801970589435
2707.0,1751.3919088633902,63.246970102715785
2708.0,1765.7855604312622,63.87113823484213
2709.0,1780.1792119991342,64.49530636696848
2710.0,1224.0723512407694,41.67722225021503
2711.0,1238.4660028086414,42.30139038234138
2712.0,1252.8596543765134,42.925558514467724
2713.0,1267.2533059443854,43.549726646594074
2714.0,1281.6469575122574,44.17389477872042
2715.0,1296.0406090801293,44.79806291084676
2716.0,1310.4342606480013,45.42223104297311
2717.0,1324.8279122158733,46.04639917509945
2718.0,1339.2215637837453,46.670567307225795
2719.0,1353.6152153516173,47.294735439352145
2720.0,1368.0088669194893,47.91890357147849
2721.0,1382.4025184873612,48.54307170360484
2722.0,1396.7961700552332,49.16723983573118
2723.0,1411.1898216231052,49.79140796785752
2724.0,1425.5834731909772,50.41557609998387
2725.0,1439.9771247588492,51.039744232110216
2726.0,1454.3707763267212,51.66391236423656
2727.0,1468.7644278945932,52.28808049636291
2728.0,1483.1580794624651,52.91224862848925
2729.0,1497.5517310303371,53.5364167606156
2730.0,1425.0715938869157,49.33397545321453
2731.0,1439.4652454547877,49.95814358534088
2732.0,1453.8588970226597,50.58231171746722
2733.0,1468.2525485905317,51.20647984959356
2734.0,1482.6462001584032,51.83064798171991
2735.0,1497.0398517262752,52.454816113846256
2736.0,1511.4335032941472,53.078984245972606
2737.0,1525.8271548620191,53.70315237809895
2738.0,1540.2208064298911,54.32732051022529
2739.0,1554.614457997763,54.95148864235164
2740.0,1569.008109565635,55.575656774477984
2741.0,1583.401761133507,56.19982490660433
2742.0,1597.795412701379,56.82399303873068
2743.0,1612.189064269251,57.44816117085702
2744.0,1626.582715837123,58.07232930298337
2745.0,1640.976367404995,58.69649743510971
2746.0,1655.370018972867,59.320665567236055
2747.0,1669.763670540739,59.944833699362405
2748.0,1684.157322108611,60.56900183148875
2749.0,1698.550973676483,61.19316996361509
2750.0,1712.944625244355,61.81733809574144
2751.0,1727.338276812227,62.441506227867784
2752.0,1741.731928380099,63.065674359994134
2753.0,1182.5088393952124,40.25640885518876
2754.0,1196.9024909630843,40.88057698731511
2755.0,1211.2961425309563,41.50474511944145
2756.0,1225.6897940988283,42.1289132515678
2757.0,1240.0834456667003,42.753081383694145
2758.0,1254.4770972345723,43.37724951582049
2759.0,1268.8707488024443,44.00141764794684
2760.0,1283.2644003703163,44.62558578007318
2761.0,1297.6580519381882,45.24975391219952
2762.0,1312.0517035060602,45.87392204432587
2763.0,1326.4453550739322,46.498090176452216
2764.0,1340.8390066418042,47.122258308578566
2765.0,1355.2326582096762,47.74642644070491
2766.0,1369.6263097775482,48.37059457283125
2767.0,1384.0199613454201,48.9947627049576
2768.0,1398.4136129132921,49.618930837083944
2769.0,1412.807264481164,50.24309896921029
2770.0,1427.200916049036,50.86726710133664
2771.0,1441.5945676169076,51.49143523346298
2772.0,1455.9882191847796,52.11560336558933
2773.0,1383.5080820413582,47.913162058188256
2774.0,1397.9017336092302,48.537330190314606
2775.0,1412.2953851771022,49.16149832244095
2776.0,1426.6890367449741,49.78566645456729
2777.0,1441.0826883128461,50.40983458669364
2778.0,1455.4763398807181,51.034002718819984
2779.0,1469.86999144859,51.658170850946334
2780.0,1484.263643016462,52.28233898307268
2781.0,1498.657294584334,52.90650711519902
2782.0,1513.050946152206,53.53067524732537
2783.0,1527.444597720078,54.15484337945171
2784.0,1541.83824928795,54.779011511578055
2785.0,1556.231900855822,55.403179643704405
2786.0,1570.625552423694,56.02734777583075
2787.0,1585.019203991566,56.6515159079571
2788.0,1599.412855559438,57.27568404008344
2789.0,1613.80650712731,57.89985217220978
2790.0,1628.200158695182,58.52402030433613
2791.0,1642.593810263054,59.148188436462476
2792.0,1656.987461830926,59.77235656858882
2793.0,1671.3811133987979,60.39652470071517
2794.0,1685.7747649666699,61.02069283284151
2795.0,1700.1684165345418,61.64486096496786
2796.0,1321.3959391462413,44.921083738666226
2797.0,1335.7895907141133,45.545251870792576
2798.0,1350.1832422819853,46.16942000291892
2799.0,1364.5768938498572,46.79358813504527
2800.0,1378.9705454177292,47.41775626717161
2801.0,1393.3641969856012,48.041924399297955
2802.0,1407.7578485534732,48.666092531424304
2803.0,1422.1515001213452,49.29026066355065
2804.0,1436.5451516892172,49.91442879567699
2805.0,1450.9388032570891,50.53859692780334
2806.0,1465.3324548249611,51.16276505992968
2807.0,1479.7261063928331,51.78693319205603
2808.0,1494.119757960705,52.411101324182376
2809.0,1508.513409528577,53.03526945630872
2810.0,1522.907061096449,53.65943758843507
2811.0,1537.300712664321,54.28360572056141
2812.0,1551.694364232193,54.907773852687754
2813.0,1566.088015800065,55.531941984814104
2814.0,1580.481667367937,56.15611011694045
2815.0,1594.875318935809,56.7802782490668
2816.0,1522.3951817923876,52.57783694166572
2817.0,1536.7888333602596,53.20200507379207
2818.0,1551.1824849281315,53.826173205918415
2819.0,1565.5761364960035,54.45034133804476
2820.0,1579.969788063875,55.07450947017111
2821.0,1594.363439631747,55.69867760229745
2822.0,1608.757091199619,56.3228457344238
2823.0,1623.150742767491,56.947013866550144
2824.0,1637.544394335363,57.57118199867649
2825.0,1651.938045903235,58.19535013080284
2826.0,1666.331697471107,58.81951826292918
2827.0,1680.725349038979,59.44368639505552
2828.0,1695.119000606851,60.06785452718187
2829.0,1709.512652174723,60.692022659308215
2830.0,1723.906303742595,61.316190791434565
2831.0,1738.2999553104669,61.94035892356091
2832.0,1752.6936068783389,62.56452705568725
2833.0,1767.0872584462109,63.1886951878136
2834.0,1781.4809100140828,63.81286331993994
2835.0,1795.8745615819548,64.43703145206628
2836.0,1810.2682131498268,65.06119958419264
2837.0,1824.6618647176988,65.68536771631898
2838.0,1839.0555162855708,66.30953584844532
2839.0,1297.7551874556502,44.120665990507355
2840.0,1312.1488390235222,44.744834122633705
2841.0,1326.5424905913942,45.36900225476005
2842.0,1340.9361421592662,45.9931703868864
2843.0,1355.3297937271382,46.61733851901274
2844.0,1369.7234452950102,47.24150665113908
2845.0,1384.1170968628821,47.86567478326543
2846.0,1398.5107484307541,48.489842915391776
2847.0,1412.904399998626,49.11401104751812
2848.0,1427.298051566498,49.73817917964447
2849.0,1441.69170313437,50.36234731177081
2850.0,1456.085354702242,50.98651544389716
2851.0,1470.479006270114,51.610683576023504
2852.0,1484.872657837986,52.23485170814985
2853.0,1499.266309405858,52.8590198402762
2854.0,1513.65996097373,53.48318797240254
2855.0,1528.053612541602,54.10735610452888
2856.0,1542.447264109474,54.73152423665523
2857.0,1556.8409156773455,55.355692368781575
2858.0,1571.2345672452175,55.979860500907925
2859.0,1498.754430101796,51.77741919350685
2860.0,1513.148081669668,52.4015873256332
2861.0,1527.54173323754,53.025755457759544
2862.0,1541.935384805412,53.64992358988589
2863.0,1556.329036373284,54.27409172201224
2864.0,1570.722687941156,54.89825985413858
2865.0,1585.116339509028,55.52242798626493
2866.0,1599.5099910769,56.14659611839127
2867.0,1613.903642644772,56.770764250517615
2868.0,1628.297294212644,57.394932382643965
2869.0,1642.690945780516,58.01910051477031
2870.0,1657.084597348388,58.64326864689665
2871.0,1671.4782489162599,59.267436779023
2872.0,1685.8719004841319,59.891604911149344
2873.0,1700.2655520520038,60.51577304327569
2874.0,1714.6592036198758,61.139941175402036
2875.0,1729.0528551877478,61.76410930752838
2876.0,1743.4465067556198,62.38827743965473
2877.0,1757.8401583234918,63.01244557178107
2878.0,1772.2338098913638,63.636613703907415
2879.0,1786.6274614592357,64.26078183603376
2880.0,1801.0211130271077,64.8849499681601
2881.0,1815.4147645949797,65.50911810028646
2882.0,1155.1933248533678,39.26058234062495
2883.0,1169.5869764212398,39.8847504727513
2884.0,1183.9806279891118,40.50891860487764
2885.0,1198.3742795569838,41.133086737003985
2886.0,1212.7679311248557,41.757254869130335
2887.0,1227.1615826927277,42.38142300125668
2888.0,1241.5552342605997,43.00559113338303
2889.0,1255.9488858284717,43.62975926550937
2890.0,1270.3425373963437,44.253927397635714
2891.0,1284.7361889642157,44.878095529762064
2892.0,1299.1298405320877,45.502263661888406
2893.0,1313.5234920999596,46.126431794014756
2894.0,1327.9171436678316,46.7505999261411
2895.0,1342.3107952357036,47.37476805826744
2896.0,1356.7044468035756,47.99893619039379
2897.0,1371.0980983714476,48.623104322520135
2898.0,1385.4917499393196,49.24727245464648
2899.0,1399.8854015071915,49.87144058677283
2900.0,1414.2790530750635,50.49560871889917
2901.0,1428.6727046429355,51.11977685102552
2902.0,1356.192567499514,46.917335543624446
2903.0,1370.586219067386,47.541503675750796
2904.0,1384.979870635258,48.16567180787714
2905.0,1399.37352220313,48.78983994000348
2906.0,1413.7671737710016,49.41400807212983
2907.0,1428.1608253388736,50.038176204256175
2908.0,1442.5544769067455,50.662344336382525
2909.0,1456.9481284746175,51.28651246850887
2910.0,1471.3417800424895,51.91068060063521
2911.0,1485.7354316103615,52.53484873276156
2912.0,1500.1290831782335,53.1590168648879
2913.0,1514.5227347461055,53.783184997014246
2914.0,1528.9163863139775,54.407353129140596
2915.0,1543.3100378818494,55.03152126126694
2916.0,1557.7036894497214,55.65568939339329
2917.0,1572.0973410175934,56.27985752551963
2918.0,1586.4909925854654,56.904025657645974
2919.0,1600.8846441533374,57.528193789772324
2920.0,1615.2782957212094,58.15236192189867
2921.0,1629.6719472890813,58.77653005402501
2922.0,1644.0655988569533,59.40069818615136
2923.0,1658.4592504248253,60.0248663182777
2924.0,1672.8529019926973,60.64903445040405
2925.0,1217.9178487580216,41.50690668241687
2926.0,1232.3115003258936,42.13107481454322
2927.0,1246.7051518937656,42.75524294666956
2928.0,1261.0988034616375,43.37941107879591
2929.0,1275.4924550295095,44.003579210922254
2930.0,1289.8861065973815,44.6277473430486
2931.0,1304.2797581652535,45.25191547517495
2932.0,1318.6734097331255,45.87608360730129
2933.0,1333.0670613009975,46.50025173942763
2934.0,1347.4607128688695,47.12441987155398
2935.0,1361.8543644367414,47.748588003680325
2936.0,1376.2480160046134,48.372756135806675
2937.0,1390.6416675724854,48.99692426793302
2938.0,1405.0353191403574,49.62109240005936
2939.0,1419.4289707082294,50.24526053218571
2940.0,1433.8226222761014,50.86942866431205
2941.0,1448.2162738439733,51.493596796438396
2942.0,1462.6099254118453,52.117764928564746
2943.0,1477.0035769797169,52.74193306069109
2944.0,1491.3972285475888,53.36610119281744
2945.0,1418.9170914041674,49.163659885416365
2946.0,1433.3107429720394,49.787828017542715
2947.0,1447.7043945399114,50.41199614966906
2948.0,1462.0980461077834,51.0361642817954
2949.0,1476.4916976756554,51.66033241392175
2950.0,1490.8853492435273,52.28450054604809
2951.0,1505.2790008113993,52.90866867817444
2952.0,1519.6726523792713,53.532836810300786
2953.0,1534.0663039471433,54.15700494242713
2954.0,1548.4599555150153,54.78117307455348
2955.0,1562.8536070828873,55.40534120667982
2956.0,1577.2472586507592,56.029509338806164
2957.0,1591.6409102186312,56.653677470932514
2958.0,1606.0345617865032,57.27784560305886
2959.0,1620.4282133543752,57.90201373518521
2960.0,1634.8218649222472,58.52618186731155
2961.0,1649.2155164901192,59.15034999943789
2962.0,1663.6091680579912,59.77451813156424
2963.0,1678.0028196258631,60.398686263690585
2964.0,1692.3964711937351,61.02285439581693
2965.0,1706.790122761607,61.64702252794328
2966.0,1721.183774329479,62.27119066006962
2967.0,1735.577425897351,62.89535879219597
2968.0,1173.1283823518165,40.05557777176785
2969.0,1187.5220339196885,40.6797459038942
2970.0,1201.9156854875605,41.303914036020544
2971.0,1216.3093370554325,41.928082168146894
2972.0,1230.7029886233045,42.552250300273236
2973.0,1245.0966401911764,43.17641843239958
2974.0,1259.4902917590484,43.80058656452593
2975.0,1273.8839433269204,44.42475469665227
2976.0,1288.2775948947924,45.048922828778615
2977.0,1302.6712464626644,45.673090960904965
2978.0,1317.0648980305364,46.29725909303131
2979.0,1331.4585495984084,46.92142722515766
2980.0,1345.8522011662803,47.545595357284
2981.0,1360.2458527341523,48.16976348941034
2982.0,1374.6395043020243,48.79393162153669
2983.0,1389.0331558698963,49.418099753663036
2984.0,1403.4268074377683,50.04226788578938
2985.0,1417.8204590056403,50.66643601791573
2986.0,1432.2141105735122,51.29060415004207
2987.0,1446.6077621413842,51.91477228216842
2988.0,1374.1276249979628,47.71233097476735
2989.0,1388.5212765658348,48.3364991068937
2990.0,1402.9149281337068,48.96066723902004
2991.0,1417.3085797015788,49.58483537114638
2992.0,1431.7022312694503,50.20900350327273
2993.0,1446.0958828373223,50.833171635399076
2994.0,1460.4895344051943,51.457339767525426
2995.0,1474.8831859730662,52.08150789965177
2996.0,1489.2768375409382,52.70567603177811
2997.0,1503.6704891088102,53.32984416390446
2998.0,1518.0641406766822,53.954012296030804
2999.0,1532.4577922445542,54.57818042815715
3000.0,1546.8514438124262,55.2023485602835
3001.0,1561.2450953802982,55.82651669240984
3002.0,1575.6387469481701,56.45068482453619
3003.0,1590.0323985160421,57.07485295666253
3004.0,1604.426050083914,57.699021088788875
3005.0,1618.819701651786,58.323189220915225
3006.0,1633.213353219658,58.94735735304157
3007.0,1647.60700478753,59.57152548516791
3008.0,1662.000656355402,60.19569361729426
3009.0,1676.394307923274,60.8198617494206
3010.0,1690.787959491146,61.44402988154695
3011.0,1225.1585773400984,41.674119076448186
3012.0,1239.5522289079704,42.298287208574536
3013.0,1253.9458804758424,42.92245534070088
3014.0,1268.3395320437144,43.54662347282723
3015.0,1282.7331836115864,44.17079160495357
3016.0,1297.1268351794583,44.794959737079914
3017.0,1311.5204867473303,45.419127869206264
3018.0,1325.9141383152023,46.04329600133261
3019.0,1340.3077898830743,46.66746413345895
3020.0,1354.7014414509463,47.2916322655853
3021.0,1369.0950930188183,47.91580039771164
3022.0,1383.4887445866902,48.53996852983799
3023.0,1397.8823961545622,49.164136661964335
3024.0,1412.2760477224342,49.78830479409068
3025.0,1426.6696992903062,50.41247292621703
3026.0,1441.0633508581782,51.03664105834337
3027.0,1455.4570024260502,51.66080919046971
3028.0,1469.8506539939222,52.28497732259606
3029.0,1484.2443055617937,52.909145454722406
3030.0,1498.6379571296657,53.533313586848756
3031.0,1426.1578199862442,49.33087227944768
3032.0,1440.5514715541162,49.95504041157403
3033.0,1454.9451231219882,50.579208543700375
3034.0,1469.3387746898602,51.20337667582672
3035.0,1483.7324262577322,51.82754480795307
3036.0,1498.1260778256042,52.45171294007941
3037.0,1512.5197293934762,53.07588107220576
3038.0,1526.9133809613481,53.7000492043321
3039.0,1541.3070325292201,54.324217336458446
3040.0,1555.700684097092,54.948385468584796
3041.0,1570.094335664964,55.57255360071114
3042.0,1584.487987232836,56.19672173283748
3043.0,1598.881638800708,56.82088986496383
3044.0,1613.27529036858,57.445057997090174
3045.0,1627.668941936452,58.069226129216524
3046.0,1642.062593504324,58.69339426134287
3047.0,1656.456245072196,59.31756239346921
3048.0,1670.849896640068,59.94173052559556
3049.0,1685.24354820794,60.5658986577219
3050.0,1699.637199775812,61.190066789848245
3051.0,1714.030851343684,61.814234921974595
3052.0,1728.424502911556,62.43840305410094
3053.0,1742.818154479428,63.06257118622729
3054.0,1272.856130531628,43.18773896324965
3055.0,1287.2497820995,43.811907095376
3056.0,1301.643433667372,44.43607522750234
3057.0,1316.037085235244,45.06024335962869
3058.0,1330.430736803116,45.684411491755036
3059.0,1344.824388370988,46.30857962388138
3060.0,1359.2180399388599,46.93274775600773
3061.0,1373.6116915067319,47.55691588813407
3062.0,1388.0053430746038,48.181084020260414
3063.0,1402.3989946424758,48.805252152386764
3064.0,1416.7926462103478,49.42942028451311
3065.0,1431.1862977782198,50.05358841663946
3066.0,1445.5799493460918,50.6777565487658
3067.0,1459.9736009139638,51.30192468089214
3068.0,1474.3672524818357,51.92609281301849
3069.0,1488.7609040497077,52.550260945144835
3070.0,1503.1545556175797,53.17442907727118
3071.0,1517.5482071854517,53.79859720939753
3072.0,1531.9418587533237,54.42276534152387
3073.0,1546.3355103211957,55.04693347365022
3074.0,1473.8553731777743,50.84449216624915
3075.0,1488.2490247456462,51.4686602983755
3076.0,1502.6426763135182,52.09282843050184
3077.0,1517.0363278813902,52.71699656262818
3078.0,1531.4299794492617,53.34116469475453
3079.0,1545.8236310171337,53.965332826880875
3080.0,1560.2172825850057,54.589500959007225
3081.0,1574.6109341528777,55.21366909113357
3082.0,1589.0045857207497,55.83783722325991
3083.0,1603.3982372886217,56.46200535538626
3084.0,1617.7918888564936,57.0861734875126
3085.0,1632.1855404243656,57.710341619638946
3086.0,1646.5791919922376,58.334509751765296
3087.0,1660.9728435601096,58.95867788389164
3088.0,1675.3664951279816,59.58284601601799
3089.0,1689.7601466958536,60.20701414814433
3090.0,1704.1537982637255,60.831182280270674
3091.0,1718.5474498315975,61.455350412397024
3092.0,1732.9411013994695,62.07951854452337
3093.0,1747.3347529673415,62.70368667664971
3094.0,1761.7284045352135,63.32785480877606
3095.0,1776.1220561030855,63.9520229409024
3096.0,1790.5157076709575,64.57619107302875
